ID,Style,Price,Rating,Size,Season,NeckLine,SleeveLength,waiseline,Material,FabricType,Decoration,Pattern Type,Area
100345,vintage,Average,4.5,L,Automn,o-neck,sleevless,empire,null,worsted,null,solid,B
100347,Casual,low,0,free,Spring,v-neck,threequarter,null,silk,null,lace,null,D
100350,Casual,Average,0,free,Spring,o-neck,sleevless,natural,null,chiffon,null,solid,A
100357,Casual,Medium,0,S,Spring,v-neck,full,null,null,null,null,animal,A
100358,Casual,Low,0,free,,o-neck,full,natural,cotton,null,null,patchwork,E
100360,cute,Low,4.7,M,Spring,ruffled,short,empire,chiffonfabric,chiffon,bow,dot,C
100361,party,very-high,4.9,M,Spring,Sweetheart,sleeevless,empire,null,chiffon,beading,null,D
100365,sexy,Low,4.7,M,Winter,o-neck,threequarter,null,null,chiffon,lace,print,A
100367,Sexy,Low,5,free,Summer,v-neck,sleevless,empire,null,chiffon,null,animal,C
100373,work,Average,4.8,L,Winter,v-neck,short,natural,mix,broadcloth,lace,solid,E
100377,bohemian,Low,4.6,free,Summer,v-neck,sleevless,natural,cotton,broadcloth,beading,solid,A
100382,Casual,Average,4.9,S,Winter,turndowncollor,full,natural,cotton,null,null,solid,D
100392,Casual,Low,4.7,free,Summer,o-neck,sleevless,null,null,null,null,print,E
100394,Casual,Average,4.7,L,Automn,o-neck,halfsleeve,null,null,null,lace,null,E
100399,party,very-high,4.9,M,Spring,v-neck,sleevless,empire,null,sattin,beading,null,E
100406,Casual,Average,4.2,M,winter,v-neck,full,empire,polyster,null,lace,patchwork,E
100416,bohemian,Average,5,free,Summer,v-neck,sleevless,natural,cotton,batik,null,print,C
100417,Casual,Average,4.8,free,Summer,o-neck,sleevless,natural,cotton,chiffon,sashes,solid,A
100419,Casual,low,4.4,free,Summer,o-neck,sleevless,natural,polyster,null,sashes,print,D
100420,vintage,High,0,L,Summer,o-neck,short,natural,cotton,null,null,print,B
100423,work,Average,4.6,L,Summer,slash-neck,short,natural,cotton,null,null,solid,C
100436,cute,Average,4.7,L,Winter,o-neck,sleevless,natural,chiffonfabric,null,lace,solid,D
100441,Casual,Low,4.7,S,Summer,o-neck,full,natural,cotton,null,null,patchwork,A
100442,cute,Low,0,free,Summer,boat-neck,sleevless,null,cotton,null,null,print,D
100444,cute,Average,4.6,M,Automn,o-neck,thressqatar,natural,silk,chiffon,sashes,print,B
100449,Casual,Low,4.4,free,Summer,o-neck,full,natural,cotton,null,null,solid,C
100455,Casual,Low,4.6,free,Autumn,o-neck,full,natural,rayon,null,lace,solid,C
100456,Casual,Average,0,M,Summer,o-neck,halfsleeve,natural,cotton,chiffon,ruffles,dot,D
100457,Casual,Low,0,L,Summer,o-neck,sleevless,natural,cotton,jersey,null,print,A
100459,Casual,Average,4.7,L,Spring,v-neck,halfsleeve,natural,null,broadcloth,null,print,D
100462,party,Average,4.9,M,winter,o-neck,halfsleeve,null,cotton,null,lace,null,B
100468,Sexy,Average,0,free,Autumn,o-neck,full,natural,polyster,sattin,hollowout,solid,E
100470,party,very-high,0,M,Winter,o-neck,full,natural,null,null,feathers,null,E
100474,party,High,4.7,M,Spring,o-neck,threequarter,null,null,null,null,print,A
100476,vintage,Average,4.9,free,Summer,o-neck,urndowncollor,empire,null,null,null,null,D
100480,Casual,Medium,4.9,L,Spring,sqare-collor,sleevless,empire,null,null,null,print,D
100482,Casual,Average,5,M,Summer,o-neck,short,empire,polyster,chiffon,null,animal,B
100486,Casual,Low,1,M,Spring,o-neck,halfsleeve,null,null,chiffon,null,null,E
100490,Casual,Low,4.8,free,Spring,o-neck,full,natural,cotton,worsted,lace,solid,C
100494,party,very-high,4.5,M,Spring,v-neck,cap-sleeves,null,null,null,lace,null,D
100500,cute,Average,4.3,L,Winter,o-neck,sleevless,natural,null,chiffon,null,solid,A
100502,bohemian,Average,4,free,Winter,o-neck,sleevless,natural,polyster,chiffon,ruffles,striped,C
100503,Casual,Average,4.1,L,winter,o-neck,sleevless,natural,polyster,null,null,null,A
100507,Casual,Average,4.6,M,Spring,o-neck,sleevless,natural,null,chiffon,sashes,solid,C
100510,cute,Average,4.7,L,spring,o-neck,short,null,cotton,null,sashes,solid,E
100512,Casual,Average,0,M,Spring,o-neck,halfsleeve,natural,null,null,lace,null,C
100521,Casual,Average,4.7,XL,winter,v-neck,short,empire,milksilk,null,null,print,E
100524,Sexy,Average,0,S,Summer,v-neck,sleevless,null,null,null,null,null,C
100526,Brief,Average,4.9,free,Summer,slash-neck,sleevless,natural,null,null,null,solid,A
100527,Casual,Low,4.7,M,Winter,o-neck,full,empire,polyster,chiffon,null,print,A
100530,Casual,Low,4.3,free,Summer,backless,sleevless,empire,chiffonfabric,chiffon,crystal,null,A
100532,Sexy,Average,4,S,Automn,v-neck,sleevless,null,rayon,chiffon,null,patchwork,A
100539,Casual,Low,5,M,Spring,o-neck,sleeevless,natural,chiffonfabric,chiffon,null,solid,E
